Unnamed: 0,HOURLYVISIBILITY,HOURLYWindSpeed,HOURLYPrecip,HOURLYRelativeHumidity,HOURLYDRYBULBTEMPF,HOURLYWETBULBTEMPF,HOURLYDewPointTempF,HOURLYStationPressure,HOURLYSeaLevelPressure,HOURLYAltimeterSetting,HOURLYWindDirectionSin,HOURLYWindDirectionCos,HOURLYPressureTendencyIncr,HOURLYPressureTendencyDecr,HOURLYPressureTendencyCons,year,month,day,dep_time,dep_delay,arr_time,arr_delay,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute
17091,10.0,15.0,0.0,41.0,72.0,58.0,47.0,29.93,29.95,29.95,-0.642788,0.766044,1,0,0,2013,8,14,1903,33,2155,23,UA,N832UA,539,EWR,LAX,315,2454,19,3
17092,10.0,10.0,0.0,44.0,47.0,39.0,26.0,30.56,30.58,30.58,-0.173648,-0.984808,0,1,0,2013,4,21,1714,24,1905,20,WN,N264LV,197,LGA,STL,134,888,17,14
17093,10.0,20.0,0.0,76.0,36.0,33.0,29.0,29.98,30.0,30.0,-2.45e-16,1.0,1,0,0,2013,3,7,1052,52,1230,21,US,N724UW,1277,LGA,CLT,84,544,10,52
17094,10.0,21.0,0.0,60.0,40.0,35.0,27.0,30.15,30.17,30.17,-0.34202,0.939693,1,0,0,2013,3,8,2213,75,48,49,UA,N569UA,961,EWR,FLL,132,1065,22,13
17098,10.0,14.0,0.0,71.0,42.0,38.0,33.0,30.37,30.39,30.39,0.5,0.866025,0,1,0,2013,4,23,738,-7,1024,-36,DL,N703TW,183,JFK,SEA,325,2422,7,38
17101,10.0,10.0,0.0,41.0,41.0,33.0,19.0,30.27,30.29,30.29,-0.984808,-0.173648,0,1,0,2013,12,27,1604,14,1921,5,DL,N935DL,2280,JFK,FLL,169,1069,16,4
17102,10.0,7.0,0.0,70.0,33.0,30.0,24.0,30.6,30.61,30.62,0.5,0.866025,0,1,0,2013,11,21,659,-1,819,-17,UA,N76508,1177,EWR,ORD,120,719,6,59
17105,10.0,14.0,0.0,40.0,34.0,27.0,12.0,29.95,29.98,29.97,-0.984808,-0.173648,1,0,0,2013,3,15,923,-2,1032,-15,B6,N706JB,108,JFK,BUF,59,301,9,23
17111,8.0,5.0,0.0,84.0,62.0,59.0,57.0,29.98,30.01,30.0,-0.984808,-0.173648,1,0,0,2013,5,10,751,-5,1010,-27,B6,N534JB,281,JFK,MCO,123,944,7,51
17114,10.0,16.0,0.0,82.0,76.0,72.0,70.0,30.16,30.19,30.18,-0.173648,-0.984808,0,1,0,2013,7,4,1911,5,2019,-13,UA,N37471,1142,EWR,BOS,45,200,19,11
17115,10.0,18.0,0.0,78.0,62.0,58.0,55.0,29.91,29.93,29.93,1.22e-16,-1.0,0,1,0,2013,5,10,2013,48,2332,39,DL,N6710E,1643,JFK,SEA,327,2422,20,13
17124,9.0,24.0,0.0,82.0,35.0,33.0,30.0,30.04,30.06,30.06,-0.34202,0.939693,1,0,0,2013,3,7,1856,-4,2227,-29,DL,N702TW,1465,JFK,SFO,373,2586,18,56
17125,10.0,11.0,0.0,46.0,70.0,58.0,48.0,29.98,30.0,30.0,-0.766044,-0.642788,0,1,0,2013,6,4,1753,-7,1933,20,US,N947UW,2138,LGA,BOS,38,184,17,53
17126,10.0,3.0,0.0,80.0,52.0,49.0,46.0,30.17,30.19,30.19,0.5,-0.866025,0,1,0,2013,5,6,2020,8,2259,-31,UA,N26210,1615,EWR,AUS,195,1504,20,20
17128,10.0,9.0,0.0,42.0,77.0,62.0,52.0,30.11,30.13,30.13,-0.173648,-0.984808,1,0,0,2013,8,6,1206,-3,1422,4,UA,N475UA,279,EWR,PHX,293,2133,12,6
17130,7.0,6.0,0.0,90.0,73.0,71.0,70.0,29.82,29.84,29.84,0.34202,-0.939693,1,0,0,2013,6,26,2208,128,2400,153,9E,N8946A,4287,JFK,BWI,35,184,22,8
17132,10.0,22.0,0.0,78.0,64.0,60.0,57.0,29.6,29.62,29.62,0.866025,-0.5,0,1,0,2013,6,13,1335,38,1415,22,EV,N14558,5968,EWR,BDL,22,116,13,35
17134,10.0,21.0,0.0,51.0,69.0,58.0,50.0,29.76,29.78,29.78,-0.5,0.866025,1,0,0,2013,9,13,1929,114,2142,118,EV,N12921,4113,EWR,IND,99,645,19,29
17135,10.0,30.0,0.0,38.0,31.0,24.0,8.0,29.78,29.8,29.8,-1.0,-1.84e-16,1,0,0,2013,1,31,2324,259,32,232,WN,N473WN,981,LGA,MKE,109,738,23,24
17137,4.0,25.0,0.02,90.0,47.0,46.0,44.0,29.54,29.56,29.56,0.939693,0.34202,0,1,0,2013,2,27,914,14,1121,5,DL,N352NW,181,LGA,DTW,78,502,9,14
17143,10.0,6.0,0.0,39.0,81.0,65.0,54.0,30.25,30.27,30.27,0.173648,-0.984808,1,0,0,2013,8,17,1104,24,1255,36,EV,N14543,4662,EWR,RDU,75,416,11,4
17146,3.0,6.0,0.0,93.0,46.0,45.0,44.0,30.14,30.17,30.16,-0.642788,0.766044,0,1,0,2013,1,12,1458,-2,1758,-39,DL,N713TW,963,JFK,LAX,334,2475,14,58
17148,7.0,11.0,0.0,90.0,73.0,71.0,70.0,29.51,29.54,29.53,-0.766044,-0.642788,1,0,0,2013,6,28,2012,42,3,75,B6,N571JB,71,JFK,SLC,280,1990,20,12
17149,10.0,20.0,0.0,22.0,43.0,31.0,6.0,29.97,29.99,29.99,-1.0,-1.84e-16,0,1,0,2013,4,2,1701,1,1918,-15,DL,N689DL,1499,LGA,ATL,113,762,17,1
17158,10.0,3.0,0.0,43.0,54.0,44.0,32.0,30.39,30.41,30.41,0.34202,0.939693,1,0,0,2013,10,29,1156,-4,1357,-1,US,N113UW,2069,JFK,CLT,88,541,11,56
17161,10.0,17.0,0.0,33.0,80.0,62.0,48.0,29.87,29.89,29.89,-0.34202,0.939693,1,0,0,2013,9,8,1756,-4,2106,3,B6,N558JB,263,JFK,SEA,325,2422,17,56
17162,10.0,14.0,0.0,36.0,76.0,60.0,47.0,30.07,30.09,30.09,-0.5,-0.866025,0,1,0,2013,8,15,1449,119,1555,116,B6,N304JB,316,JFK,SYR,44,209,14,49
17164,10.0,14.0,0.0,56.0,32.0,27.0,18.0,30.23,30.25,30.25,-0.984808,-0.173648,0,0,1,2013,12,11,2055,-5,2328,-2,DL,N934DL,1247,LGA,ATL,129,762,20,55
17167,0.5,24.0,0.02,92.0,31.0,30.0,29.0,30.0,30.02,30.02,-0.173648,0.984808,1,0,0,2013,3,8,1012,167,1348,198,AS,N587AS,11,EWR,SEA,336,2402,10,12
17170,10.0,0.0,0.0,39.0,75.0,60.0,48.0,30.11,30.13,30.13,0.0,1.0,1,0,0,2013,10,3,1037,-8,1334,-18,B6,N643JB,971,LGA,FLL,142,1076,10,37
17173,10.0,7.0,0.0,79.0,73.0,69.0,66.0,29.89,29.91,29.91,-0.766044,-0.642788,0,1,0,2013,8,3,1316,-9,1519,-17,EV,N41104,4419,EWR,MSY,165,1167,13,16
17174,10.0,10.0,0.0,44.0,51.0,42.0,30.0,30.11,30.14,30.13,-0.34202,0.939693,1,0,0,2013,5,14,845,-2,1154,-4,UA,N37263,1282,EWR,MIA,146,1085,8,45
17179,10.0,20.0,0.0,17.0,57.0,40.0,12.0,29.78,29.8,29.8,-0.5,0.866025,0,1,0,2013,4,5,1821,-8,2017,-28,9E,N8432A,4059,LGA,DAY,84,549,18,21
17180,10.0,13.0,0.01,91.0,74.0,72.0,71.0,30.14,30.16,30.16,-0.34202,-0.939693,1,0,0,2013,7,2,1923,-7,2214,-11,DL,N336NW,1485,LGA,MCO,138,950,19,23
17181,10.0,7.0,0.0,87.0,70.0,67.0,66.0,29.66,29.68,29.68,-0.984808,-0.173648,1,0,0,2013,9,13,753,3,1026,-14,MQ,N521MQ,3052,JFK,TPA,130,1005,7,53
17185,10.0,16.0,0.0,60.0,62.0,55.0,48.0,30.12,30.14,30.14,-0.173648,-0.984808,0,1,0,2013,5,27,1808,68,2043,48,AA,N3GGAA,257,JFK,LAS,308,2248,18,8
17187,10.0,11.0,0.0,53.0,43.0,37.0,27.0,30.13,30.15,30.15,-0.766044,0.642788,1,0,0,2013,3,29,703,-2,1023,11,DL,N905DL,1879,LGA,FLL,152,1076,7,3
17188,10.0,11.0,0.0,63.0,68.0,60.0,55.0,30.0,30.02,30.02,-0.173648,-0.984808,0,1,0,2013,9,30,1455,0,1621,-9,MQ,N918MQ,3231,JFK,PIT,61,340,14,55
17190,10.0,18.0,0.0,42.0,35.0,28.0,14.0,30.17,30.19,30.19,-0.984808,-0.173648,1,0,0,2013,12,13,1646,-4,2002,-3,AA,N3KAAA,1171,LGA,DFW,219,1389,16,46
17191,10.0,13.0,0.0,76.0,75.0,70.0,67.0,30.08,30.1,30.1,-0.173648,-0.984808,1,0,0,2013,8,20,1943,31,2131,16,EV,N14998,3258,EWR,CLT,85,529,19,43
17193,10.0,18.0,0.0,48.0,25.0,20.0,8.0,30.26,30.28,30.28,-0.984808,-0.173648,1,0,0,2013,12,12,1923,-7,2115,0,MQ,N510MQ,3535,JFK,CMH,82,483,19,23
17194,10.0,8.0,0.0,82.0,39.0,37.0,34.0,30.31,30.33,30.33,0.642788,-0.766044,0,1,0,2013,3,10,2247,-3,2355,-10,B6,N283JB,30,JFK,ROC,51,264,22,47
17197,10.0,6.0,0.0,73.0,70.0,65.0,61.0,29.97,29.99,29.99,1.22e-16,-1.0,1,0,0,2013,6,8,1949,14,2108,-12,9E,N801AY,3755,JFK,BUF,51,301,19,49
17198,10.0,16.0,0.0,56.0,58.0,50.0,42.0,29.89,29.91,29.91,-0.34202,0.939693,1,0,0,2013,9,22,2243,-2,2340,-11,B6,N283JB,1816,JFK,SYR,42,209,22,43
17201,10.0,13.0,0.0,42.0,71.0,58.0,47.0,30.03,30.05,30.05,-0.173648,0.984808,1,0,0,2013,8,5,858,-2,1131,-35,B6,N789JB,5,EWR,FLL,131,1065,8,58
17204,10.0,14.0,0.0,37.0,67.0,53.0,40.0,30.22,30.24,30.24,-0.173648,0.984808,0,1,0,2013,10,8,1555,-4,1715,-15,UA,N422UA,415,EWR,ORD,105,719,15,55
17206,10.0,5.0,0.0,79.0,67.0,63.0,60.0,30.13,30.15,30.15,-0.34202,0.939693,1,0,0,2013,6,9,645,0,951,5,B6,N517JB,135,JFK,RSW,165,1074,6,45
17210,10.0,10.0,0.0,65.0,40.0,36.0,29.0,30.28,30.3,30.3,-0.34202,-0.939693,0,1,0,2013,4,7,553,-7,709,-16,EV,N833AS,5689,LGA,IAD,48,229,5,53
17214,10.0,8.0,0.0,87.0,64.0,62.0,60.0,30.01,30.03,30.03,0.173648,0.984808,0,1,0,2013,7,26,9,10,400,16,B6,N629JB,1503,JFK,SJU,196,1598,0,9
17224,10.0,15.0,0.0,46.0,73.0,60.0,51.0,30.09,30.11,30.11,-0.173648,-0.984808,0,1,0,2013,9,19,1528,-2,1855,2,DL,N707TW,141,JFK,SFO,347,2586,15,28
17230,10.0,11.0,0.0,87.0,71.0,68.0,67.0,29.94,29.96,29.96,0.939693,-0.34202,1,0,0,2013,8,29,630,0,931,-21,UA,N77525,1668,EWR,SFO,332,2565,6,30
17233,10.0,29.0,0.0,71.0,49.0,45.0,40.0,30.04,30.06,30.06,0.173648,-0.984808,0,1,0,2013,4,7,1616,-4,1911,-12,B6,N809JB,157,JFK,MCO,134,944,16,16
17240,10.0,10.0,0.0,71.0,42.0,38.0,33.0,30.38,30.4,30.4,-0.866025,-0.5,1,0,0,2013,1,8,2000,0,2140,1,UA,N15710,1574,EWR,CLE,71,404,20,0
17242,10.0,13.0,0.0,46.0,35.0,29.0,16.0,30.55,30.57,30.57,0.5,0.866025,1,0,0,2013,11,4,653,-6,900,-12,EV,N14902,4122,EWR,SDF,106,642,6,53
17244,10.0,13.0,0.0,69.0,75.0,68.0,64.0,30.05,30.07,30.07,-0.173648,-0.984808,0,1,0,2013,7,31,1854,14,2100,-9,9E,N8477R,4245,JFK,CHS,87,636,18,54
17254,10.0,13.0,0.0,44.0,56.0,46.0,34.0,30.45,30.47,30.47,0.766044,0.642788,1,0,0,2013,5,3,918,-5,1122,-4,EV,N12921,4229,EWR,CLT,82,529,9,18
17255,10.0,14.0,0.0,82.0,77.0,73.0,71.0,29.84,29.86,29.86,-0.766044,-0.642788,1,0,0,2013,7,11,800,-5,950,0,9E,N8965E,3611,JFK,PIT,66,340,8,0
17260,10.0,16.0,0.0,53.0,70.0,60.0,52.0,30.08,30.1,30.1,1.22e-16,-1.0,0,1,0,2013,9,19,1630,0,1818,-7,EV,N750EV,5461,LGA,RDU,64,431,16,30
17264,10.0,21.0,0.0,29.0,66.0,50.0,33.0,29.62,29.64,29.64,-0.984808,-0.173648,0,1,0,2013,11,18,1319,-6,1607,-19,UA,N73275,1164,EWR,FLL,149,1065,13,19
17265,10.0,28.0,0.0,23.0,66.0,48.0,27.0,29.71,29.73,29.73,-1.0,-1.84e-16,1,0,0,2013,5,12,1635,10,1813,-22,DL,N359NW,1619,LGA,MSP,140,1020,16,35
17270,10.0,8.0,0.0,87.0,73.0,70.0,69.0,29.85,29.88,29.87,-0.34202,-0.939693,1,0,0,2013,8,31,711,1,1016,-9,AA,N335AA,1165,JFK,MIA,147,1089,7,11
17283,10.0,10.0,0.0,42.0,91.0,74.0,65.0,30.17,30.19,30.19,-2.45e-16,1.0,0,1,0,2013,7,16,1029,0,1200,-39,US,N544UW,196,JFK,PHX,248,2153,10,29
17284,10.0,7.0,0.0,45.0,76.0,63.0,53.0,30.12,30.14,30.14,-0.939693,0.34202,1,0,0,2013,7,30,2100,1,2335,-37,UA,N33292,1439,EWR,LAX,320,2454,21,0
17285,8.0,5.0,0.0,79.0,42.0,39.0,36.0,29.92,29.94,29.94,-0.5,0.866025,1,0,0,2013,12,3,906,-4,1016,-9,B6,N317JB,1634,JFK,BTV,47,266,9,6
17290,10.0,14.0,0.0,58.0,30.0,26.0,17.0,29.72,29.74,29.74,-0.766044,0.642788,0,1,0,2013,3,3,603,-7,717,-9,EV,N12167,4354,EWR,IAD,45,212,6,3
17295,8.0,17.0,0.0,94.0,75.0,74.0,73.0,29.94,29.96,29.96,1.22e-16,-1.0,0,1,0,2013,8,9,649,-1,751,-21,UA,N77261,1159,EWR,BOS,42,200,6,49
17297,10.0,5.0,0.0,62.0,55.0,49.0,42.0,30.01,30.04,30.03,-0.766044,-0.642788,1,0,0,2013,9,24,900,0,1159,-5,DL,N721TW,120,JFK,LAX,322,2475,9,0
17303,10.0,15.0,0.0,46.0,12.0,9.0,-5.0,30.22,30.24,30.24,-0.984808,0.173648,1,0,0,2013,1,23,605,5,829,14,FL,N922AT,345,LGA,ATL,118,762,6,5
17310,8.0,5.0,0.0,77.0,47.0,44.0,40.0,30.12,30.14,30.14,0.866025,0.5,1,0,0,2013,12,4,1813,-2,2042,-13,WN,N963WN,3691,EWR,MSY,172,1167,18,13
17312,10.0,21.0,0.0,39.0,71.0,57.0,45.0,29.75,29.77,29.77,-0.5,0.866025,1,0,0,2013,9,22,1202,-3,1334,-16,MQ,N857MQ,3404,LGA,RDU,73,431,12,2
17315,10.0,10.0,0.0,35.0,68.0,53.0,39.0,30.24,30.26,30.26,-2.45e-16,1.0,1,0,0,2013,9,6,1050,-10,1315,-21,DL,N392DA,1647,LGA,ATL,109,762,10,50
17317,10.0,13.0,0.0,56.0,76.0,66.0,59.0,30.04,30.06,30.06,-1.0,-1.84e-16,0,1,0,2013,8,19,1835,30,2123,43,DL,N380DA,569,JFK,ATL,119,760,18,35
17318,10.0,9.0,0.0,62.0,57.0,50.0,44.0,30.21,30.23,30.23,0.173648,0.984808,1,0,0,2013,9,6,621,-8,916,-13,AA,N3CYAA,1205,EWR,MIA,154,1085,6,21
17320,10.0,9.0,0.0,49.0,27.0,22.0,10.0,29.97,29.99,29.99,-0.984808,-0.173648,1,0,0,2013,2,4,2137,157,2244,151,EV,N16963,4520,EWR,PWM,47,284,21,37
17323,10.0,9.0,0.0,56.0,58.0,50.0,42.0,30.21,30.23,30.23,-0.173648,0.984808,1,0,0,2013,4,17,1056,-4,1332,2,DL,N672DL,1647,LGA,ATL,103,762,10,56
17324,10.0,10.0,0.0,59.0,72.0,63.0,57.0,30.27,30.29,30.29,0.173648,-0.984808,1,0,0,2013,6,20,1221,21,1440,5,DL,N687DL,1947,LGA,ATL,111,762,12,21
17325,9.0,3.0,0.0,85.0,33.0,31.0,29.0,29.85,29.88,29.87,-0.642788,0.766044,1,0,0,2013,2,14,735,-5,1033,-32,DL,N647DL,1889,JFK,SEA,320,2422,7,35
17326,10.0,10.0,0.0,74.0,49.0,45.0,41.0,30.24,30.26,30.26,0.766044,-0.642788,1,0,0,2013,5,5,1953,-12,2132,-28,MQ,N721MQ,4555,LGA,CMH,73,479,19,53
17329,10.0,7.0,0.0,84.0,66.0,63.0,61.0,30.24,30.26,30.26,-0.34202,-0.939693,0,1,0,2013,6,22,748,-7,906,-24,AA,N473AA,309,LGA,ORD,109,733,7,48
17332,10.0,10.0,0.0,31.0,49.0,38.0,19.0,30.56,30.58,30.58,-0.0871557,-0.996195,1,0,0,2013,4,21,1259,-1,1611,26,UA,N12125,1641,EWR,MCO,163,937,12,59
17337,10.0,6.0,0.0,78.0,65.0,61.0,58.0,29.79,29.81,29.81,-0.173648,-0.984808,0,1,0,2013,6,13,556,-4,721,5,EV,N12900,3806,EWR,IAD,46,212,5,56
17338,10.0,10.0,0.0,76.0,67.0,62.0,59.0,30.01,30.04,30.03,0.173648,-0.984808,0,1,0,2013,9,20,1855,10,2022,-8,9E,N909XJ,3320,JFK,BUF,52,301,18,55
17340,10.0,5.0,0.0,37.0,28.0,22.0,5.0,30.48,30.5,30.5,-0.984808,0.173648,0,1,0,2013,12,25,1447,-3,1648,-1,US,N568UW,1995,LGA,CLT,88,544,14,47
17341,2.0,20.0,0.04,89.0,33.0,32.0,30.0,30.13,30.15,30.15,0.984808,0.173648,0,1,0,2013,3,18,1946,10,2129,29,EV,N909EV,5705,LGA,IAD,45,229,19,46
17343,10.0,9.0,0.0,46.0,84.0,69.0,61.0,30.0,30.03,30.02,-0.173648,-0.984808,0,1,0,2013,7,29,1459,4,1638,3,MQ,N661MQ,3231,JFK,PIT,63,340,14,59
17344,10.0,8.0,0.0,67.0,74.0,67.0,62.0,29.87,29.89,29.89,-0.34202,0.939693,1,0,0,2013,8,2,821,-9,958,-17,EV,N14920,4537,EWR,MEM,135,946,8,21
17345,10.0,11.0,0.0,57.0,68.0,59.0,52.0,30.1,30.12,30.12,1.22e-16,-1.0,0,1,0,2013,9,15,1635,95,1910,72,B6,N585JB,573,EWR,TPA,131,997,16,35
17346,8.0,14.0,0.0,77.0,83.0,77.0,75.0,29.82,29.85,29.84,-0.5,-0.866025,0,1,0,2013,7,19,2059,29,1,76,9E,N8721B,4033,LGA,TYS,112,647,20,59
17348,10.0,10.0,0.0,65.0,40.0,36.0,29.0,30.09,30.11,30.11,-0.984808,0.173648,1,0,0,2013,10,25,719,19,1036,16,UA,N554UA,821,JFK,SFO,332,2586,7,19
17352,10.0,14.0,0.0,39.0,30.0,24.0,8.0,30.06,30.08,30.08,-1.0,-1.84e-16,1,0,0,2013,12,16,1227,-3,1510,-6,B6,N510JB,127,EWR,MCO,147,937,12,27
17354,10.0,10.0,0.0,69.0,79.0,72.0,68.0,29.96,29.99,29.98,0.173648,-0.984808,0,1,0,2013,8,12,1530,1,1752,16,UA,N513UA,485,EWR,DEN,237,1605,15,30
17369,10.0,8.0,0.0,83.0,53.0,50.0,48.0,30.14,30.16,30.16,0.866025,0.5,1,0,0,2013,5,7,716,-9,922,-53,AS,N506AS,21,EWR,SEA,287,2402,7,16
17370,10.0,13.0,0.0,78.0,63.0,59.0,56.0,29.83,29.86,29.85,-0.766044,-0.642788,0,1,0,2013,11,7,1006,-4,1243,3,MQ,N507MQ,3644,LGA,ATL,121,762,10,6
17374,10.0,10.0,0.0,65.0,60.0,54.0,48.0,30.17,30.19,30.19,0.766044,-0.642788,0,1,0,2013,5,6,1639,-1,1830,-15,MQ,N735MQ,4540,LGA,DTW,81,502,16,39
17377,5.0,6.0,0.01,94.0,74.0,73.0,72.0,29.82,29.84,29.84,0.5,-0.866025,0,1,0,2013,8,13,759,39,1048,123,WN,N497WN,1705,EWR,BNA,129,748,7,59
17379,10.0,7.0,0.0,73.0,63.0,58.0,54.0,29.81,29.83,29.83,-0.642788,-0.766044,1,0,0,2013,5,16,931,-7,1233,29,9E,N8783E,4065,LGA,SDF,110,659,9,31
17380,10.0,21.0,0.0,34.0,54.0,42.0,26.0,30.03,30.06,30.05,-0.766044,-0.642788,0,1,0,2013,10,26,1453,-2,1803,13,MQ,N500MQ,3070,JFK,TPA,150,1005,14,53
17382,10.0,11.0,0.0,65.0,87.0,78.0,74.0,30.11,30.13,30.13,-0.766044,-0.642788,0,1,0,2013,7,6,1021,91,1125,74,9E,N8683B,3713,JFK,DCA,42,213,10,21
17383,10.0,7.0,0.0,70.0,66.0,60.0,56.0,30.23,30.25,30.25,-0.173648,0.984808,0,1,0,2013,8,17,632,-6,831,-39,UA,N468UA,373,EWR,LAS,280,2227,6,32
17384,10.0,18.0,0.0,49.0,59.0,50.0,40.0,29.95,29.97,29.97,-0.34202,0.939693,1,0,0,2013,6,4,554,-6,841,6,B6,N606JB,517,EWR,MCO,130,937,5,54
17390,10.0,15.0,0.0,43.0,83.0,67.0,58.0,29.91,29.93,29.93,-0.866025,-0.5,0,1,0,2013,10,2,1443,-7,1707,-38,UA,N429UA,294,EWR,MCO,126,937,14,43
17395,10.0,9.0,0.0,50.0,74.0,62.0,54.0,29.96,29.99,29.98,-0.173648,-0.984808,0,1,0,2013,5,10,1256,91,1437,92,AA,N201AA,327,LGA,ORD,119,733,12,56
17400,10.0,10.0,0.0,51.0,71.0,60.0,52.0,30.25,30.27,30.27,0.766044,-0.642788,0,1,0,2013,9,28,1544,63,1747,49,UA,N77261,1107,EWR,DEN,220,1605,15,44
17404,10.0,13.0,0.0,54.0,35.0,30.0,20.0,30.24,30.26,30.26,-0.984808,-0.173648,1,0,0,2013,1,5,943,-2,1243,-15,B6,N590JB,679,JFK,LAX,343,2475,9,43
17407,10.0,14.0,0.0,84.0,58.0,55.0,53.0,29.88,29.9,29.9,0.173648,-0.984808,0,1,0,2013,12,22,1445,16,1743,6,B6,N775JB,301,JFK,FLL,157,1069,14,45
17408,10.0,14.0,0.0,89.0,37.0,36.0,34.0,29.78,29.8,29.8,0.642788,0.766044,0,1,0,2013,3,19,556,-9,829,12,EV,N12136,4150,EWR,CVG,113,569,5,56
17410,5.0,21.0,0.02,93.0,64.0,63.0,62.0,29.94,29.96,29.96,0.984808,-0.173648,0,1,0,2013,6,10,1741,-4,2032,-18,AA,N3FEAA,785,LGA,DFW,193,1389,17,41
17412,10.0,3.0,0.0,78.0,64.0,60.0,57.0,30.07,30.09,30.09,0.173648,0.984808,1,0,0,2013,10,3,636,-5,748,-17,EV,N13970,4522,EWR,BNA,108,748,6,36
17414,10.0,9.0,0.0,59.0,73.0,64.0,58.0,30.38,30.4,30.4,-0.984808,-0.173648,1,0,0,2013,8,25,807,-8,1023,-34,B6,N304JB,281,JFK,HOU,171,1428,8,7
17420,10.0,13.0,0.0,38.0,80.0,64.0,52.0,29.91,29.93,29.93,-0.766044,-0.642788,0,1,0,2013,10,1,1442,-3,1707,-43,B6,N510JB,1171,LGA,FLL,130,1076,14,42
17422,10.0,7.0,0.0,90.0,62.0,60.0,59.0,29.89,29.91,29.91,-0.642788,-0.766044,0,1,0,2013,10,17,632,-8,748,-19,EV,N34110,4422,EWR,PIT,54,319,6,32
17423,10.0,25.0,0.0,30.0,31.0,23.0,3.0,29.91,29.93,29.93,-0.766044,0.642788,0,1,0,2013,2,1,1524,144,1619,133,9E,N8560F,3638,JFK,PHL,29,94,15,24
17432,10.0,13.0,0.0,68.0,66.0,60.0,55.0,30.02,30.04,30.04,0.5,0.866025,1,0,0,2013,7,25,1324,-1,1829,28,UA,N76054,15,EWR,HNL,629,4963,13,24
17433,10.0,3.0,0.0,75.0,62.0,58.0,54.0,30.06,30.08,30.08,0.984808,-0.173648,1,0,0,2013,9,26,1900,-5,2023,-2,WN,N555LV,381,LGA,MKE,106,738,19,0
17436,10.0,16.0,0.0,39.0,56.0,45.0,31.0,30.36,30.38,30.38,-0.5,0.866025,1,0,0,2013,4,26,815,0,1049,11,FL,N952AT,346,LGA,ATL,112,762,8,15
17441,10.0,28.0,0.0,35.0,36.0,28.0,11.0,29.9,29.92,29.92,-0.866025,0.5,1,0,0,2013,3,14,1200,-5,1327,-18,WN,N7732A,1791,EWR,STL,126,872,12,0
17445,10.0,11.0,0.0,46.0,64.0,53.0,43.0,30.23,30.25,30.25,-0.173648,0.984808,1,0,0,2013,10,8,1111,-8,1342,-8,EV,N11127,4679,EWR,JAX,132,820,11,11
17452,10.0,14.0,0.0,31.0,68.0,52.0,36.0,30.18,30.2,30.2,0.173648,0.984808,0,1,0,2013,4,17,1347,2,1523,-7,MQ,N711MQ,4491,LGA,CLE,69,419,13,47
17455,10.0,8.0,0.0,39.0,37.0,30.0,14.0,30.34,30.36,30.36,-0.984808,0.173648,1,0,0,2013,11,13,2020,-9,2145,-22,EV,N15910,4106,EWR,GSO,67,445,20,20
17460,10.0,20.0,0.0,34.0,21.0,16.0,-3.0,30.01,30.03,30.03,-0.984808,0.173648,1,0,0,2013,1,22,1214,-6,1333,-10,B6,N348JB,66,JFK,BUF,65,301,12,14
17463,10.0,9.0,0.0,65.0,41.0,37.0,30.0,29.87,29.89,29.89,-0.939693,0.34202,1,0,0,2013,3,13,751,-4,1014,7,9E,N8505Q,3879,EWR,CVG,100,569,7,51
17464,10.0,0.0,0.0,87.0,69.0,66.0,65.0,29.9,29.92,29.92,0.0,1.0,1,0,0,2013,6,17,2230,10,242,33,B6,N623JB,707,JFK,SJU,193,1598,22,30
17465,10.0,7.0,0.0,69.0,59.0,54.0,49.0,30.19,30.21,30.21,-0.642788,-0.766044,0,1,0,2013,10,30,1532,-5,1700,3,EV,N16976,4580,EWR,MKE,124,725,15,32
17476,10.0,8.0,0.0,37.0,47.0,37.0,22.0,29.96,29.98,29.98,0.766044,0.642788,0,1,0,2013,3,5,1714,-6,1900,-10,AA,N511AA,345,LGA,ORD,126,733,17,14
17477,10.0,6.0,0.0,47.0,66.0,55.0,45.0,30.15,30.17,30.17,0.5,-0.866025,0,1,0,2013,9,6,1854,-6,2135,-37,DL,N713TW,1643,JFK,SEA,316,2422,18,54
17484,10.0,13.0,0.0,42.0,69.0,56.0,45.0,29.87,29.9,29.89,-0.766044,-0.642788,0,1,0,2013,9,25,1555,-5,1715,0,US,N944UW,2154,LGA,BOS,33,184,15,55
17488,10.0,17.0,0.0,49.0,31.0,26.0,14.0,29.81,29.83,29.83,-0.984808,0.173648,1,0,0,2013,2,20,726,-4,1052,-23,VX,N840VA,11,JFK,SFO,359,2586,7,26
17501,8.0,9.0,0.0,76.0,80.0,75.0,72.0,30.04,30.06,30.06,-0.642788,-0.766044,1,0,0,2013,6,24,914,-6,1149,-21,AA,N425AA,1223,EWR,DFW,183,1372,9,14
17514,10.0,9.0,0.0,53.0,71.0,61.0,53.0,30.29,30.31,30.31,-0.5,-0.866025,1,0,0,2013,6,21,937,39,1317,21,UA,N75410,1216,EWR,SJU,199,1608,9,37
17518,8.0,6.0,0.02,82.0,37.0,35.0,32.0,30.18,30.2,30.2,0.939693,0.34202,0,1,0,2013,11,26,1705,10,2033,8,VX,N641VA,413,JFK,LAX,341,2475,17,5
17522,10.0,13.0,0.0,61.0,27.0,23.0,15.0,30.16,30.18,30.18,-0.5,0.866025,1,0,0,2013,1,3,555,-5,727,-8,MQ,N526MQ,3768,EWR,ORD,128,719,5,55
