year,month,day,dep_time,dep_delay,arr_time,arr_delay,carrier,tailnum,flight,origin,dest,air_time,distance,hour,minute
2013,9,24,855,-5,1118,-1,DL,N329NW,485,EWR,ATL,113,746,8,55
2013,11,27,1719,19,2005,10,AA,N3EWAA,45,JFK,LAS,313,2248,17,19
2013,10,23,1855,-6,2241,23,UA,N73275,1127,EWR,SFO,356,2565,18,55
2013,8,13,1739,79,2124,99,AA,N3JUAA,1467,LGA,MIA,191,1096,17,39
2013,1,9,554,-6,752,7,AA,N3DEAA,301,LGA,ORD,140,733,5,54
2013,10,2,1502,-3,1612,-9,DL,N707TW,1164,JFK,BOS,39,187,15,2
2013,7,21,1353,63,1545,80,MQ,N856MQ,3361,JFK,RDU,83,427,13,53
2013,3,5,1503,-2,1654,0,EV,N14573,4596,EWR,STL,137,872,15,3
2013,10,28,1947,-8,2119,-28,EV,N748EV,5038,LGA,BHM,121,866,19,47
2013,5,27,1902,-7,2231,-4,B6,N593JB,87,JFK,SLC,282,1990,19,2
2013,7,19,1532,3,1838,-2,UA,N38446,1151,EWR,SEA,339,2402,15,32
2013,10,17,742,-3,1043,-17,AA,N354AA,59,JFK,SFO,340,2586,7,42
2013,10,10,800,0,922,-11,UA,N844UA,544,LGA,ORD,101,733,8,0
2013,6,26,718,67,1058,64,B6,N594JB,1403,JFK,SJU,197,1598,7,18
2013,9,3,655,-4,913,-47,UA,N37274,1665,EWR,LAX,297,2454,6,55
2013,3,9,1122,-3,1320,-5,EV,N761ND,5277,EWR,MSP,158,1008,11,22
2013,3,2,842,-3,1108,11,US,N749US,1429,LGA,CLT,96,544,8,42
2013,6,16,1446,2,1825,-19,B6,N624JB,705,JFK,SJU,190,1598,14,46
2013,6,22,949,-10,1205,4,US,N711UW,1277,LGA,CLT,88,544,9,49
2013,12,5,2050,155,2310,135,WN,N236WN,3691,EWR,MSY,178,1167,20,50
2013,10,16,751,-9,1033,-16,DL,N711ZX,1959,JFK,MCO,132,944,7,51
2013,2,14,2302,11,5,8,B6,N531JB,22,JFK,SYR,40,209,23,2
2013,12,25,1413,-6,1701,-13,B6,N645JB,561,LGA,PBI,150,1035,14,13
2013,10,9,722,-8,1013,-42,VX,N848VA,183,EWR,SFO,338,2565,7,22
2013,4,22,1450,11,1755,17,UA,N459UA,364,EWR,MIA,168,1085,14,50
2013,2,20,1539,-1,1713,-30,9E,N605LR,3523,JFK,ORD,126,740,15,39
2013,2,20,1154,-6,1310,-20,MQ,N527MQ,4601,LGA,BNA,118,764,11,54
2013,5,1,1651,1,1815,-30,WN,N923WN,197,LGA,STL,125,888,16,51
2013,1,4,924,19,1250,21,B6,N273JB,1061,JFK,AUS,237,1521,9,24
2013,1,23,803,-2,1032,3,9E,N901XJ,3538,JFK,MSP,172,1029,8,3
2013,4,28,1455,-2,1608,-8,UA,N27733,1644,EWR,BOS,39,200,14,55
2013,8,10,1744,9,2008,40,US,N655AW,687,EWR,CLT,106,529,17,44
2013,10,7,608,-7,758,-13,US,N556UW,1772,JFK,CLT,89,541,6,8
2013,7,28,1046,-9,1333,-25,B6,N637JB,971,LGA,FLL,147,1076,10,46
2013,6,27,1235,-2,1555,11,UA,N37298,1700,EWR,SFO,330,2565,12,35
2013,12,1,2056,56,2348,46,UA,N77258,1405,EWR,PBI,137,1023,20,56
2013,7,21,1028,-7,1142,-12,B6,N334JB,2602,JFK,BUF,55,301,10,28
2013,9,24,1446,-9,1553,-22,EV,N19554,3834,EWR,IAD,50,212,14,46
2013,2,14,1156,2,1433,7,EV,N19554,3271,EWR,JAX,141,820,11,56
2013,9,23,829,12,1033,10,9E,N8477R,3629,JFK,DTW,82,509,8,29
2013,7,15,1201,-9,1431,-29,AA,N4WLAA,743,LGA,DFW,176,1389,12,1
2013,5,27,639,-6,914,-37,UA,N37255,1627,EWR,PBI,133,1023,6,39
2013,10,1,659,-5,1007,-17,DL,N397DA,1415,JFK,SLC,278,1990,6,59
2013,3,19,1216,16,1401,31,MQ,N6EAMQ,4601,LGA,BNA,129,764,12,16
2013,7,31,1040,12,1354,15,UA,N34455,1150,EWR,SFO,341,2565,10,40
2013,1,16,813,-4,1109,11,DL,N364NW,914,LGA,DEN,247,1620,8,13
2013,7,26,551,-9,827,-24,B6,N768JB,371,LGA,FLL,136,1076,5,51
2013,9,16,1010,5,1205,-9,DL,N916DL,2319,LGA,MSP,143,1020,10,10
2013,5,17,1955,26,2206,11,EV,N398CA,5181,EWR,ATL,101,746,19,55
2013,5,13,1736,7,2027,-43,VX,N632VA,193,EWR,SFO,325,2565,17,36
2013,9,12,2050,171,2318,167,DL,N682DA,61,LGA,ATL,101,762,20,50
2013,4,9,1248,3,1600,15,WN,N346SW,1637,EWR,HOU,224,1411,12,48
2013,3,3,1153,-7,1252,-18,US,N944UW,2173,LGA,DCA,42,214,11,53
2013,4,24,811,-9,1157,-15,B6,N655JB,403,JFK,SJU,194,1598,8,11
2013,5,23,903,-6,1017,-5,B6,N184JB,600,JFK,PWM,43,273,9,3
2013,9,20,612,-3,717,-25,EV,N11165,4422,EWR,PIT,48,319,6,12
2013,6,18,1616,31,2053,48,DL,N3762Y,4,JFK,SJU,189,1598,16,16
2013,1,22,1130,15,1319,22,EV,N750EV,5273,LGA,PIT,76,335,11,30
2013,1,28,1133,19,1403,18,UA,N87507,1403,LGA,DEN,253,1620,11,33
2013,7,25,1324,7,1525,-3,EV,N14174,4304,EWR,MSY,158,1167,13,24
2013,5,10,610,-5,801,-17,EV,N608QX,4901,EWR,MSP,146,1008,6,10
2013,4,16,1733,3,2106,7,DL,N346NB,1459,JFK,SAT,221,1587,17,33
2013,1,30,812,-5,1044,-14,DL,N341NW,914,LGA,DEN,230,1620,8,12
2013,10,11,2316,130,145,111,UA,N479UA,475,EWR,IAH,181,1400,23,16
2013,8,23,1622,-8,1744,-16,EV,N11121,4225,EWR,ROC,45,246,16,22
2013,7,7,1803,43,2202,97,AA,N3CLAA,695,JFK,AUS,202,1521,18,3
2013,7,20,930,-5,1053,8,WN,N435WN,1221,EWR,MDW,113,711,9,30
2013,9,2,2238,273,41,248,UA,N441UA,485,EWR,DEN,204,1605,22,38
2013,10,10,1743,104,1847,88,MQ,N519MQ,3748,EWR,ORD,103,719,17,43
2013,4,15,1210,70,1445,75,DL,N6716C,1647,LGA,ATL,115,762,12,10
2013,12,6,811,-18,1119,24,EV,N12142,4419,EWR,XNA,207,1131,8,11
2013,6,22,1528,-7,1703,-22,MQ,N725MQ,3416,LGA,RDU,65,431,15,28
2013,6,22,1208,-2,1437,-28,WN,N792SW,1025,LGA,HOU,180,1428,12,8
2013,5,14,1659,-1,1809,-26,MQ,N698MQ,4255,JFK,BNA,107,765,16,59
2013,6,5,946,-9,1106,-34,AA,N4UBAA,319,LGA,ORD,110,733,9,46
2013,9,18,1440,-9,1717,-33,UA,N424UA,501,LGA,IAH,195,1416,14,40
2013,3,28,1345,100,1633,82,B6,N729JB,133,JFK,RSW,152,1074,13,45
2013,3,7,1939,9,2227,-11,UA,N37252,1292,EWR,FLL,148,1065,19,39
2013,3,22,2209,40,2336,51,EV,N12122,4206,EWR,BTV,54,266,22,9
2013,9,25,828,2,1021,7,EV,N15983,4537,EWR,MEM,132,946,8,28
2013,8,7,2029,-11,2137,-17,B6,N373JB,2680,EWR,BOS,44,200,20,29
2013,11,6,1706,-4,1818,-10,UA,N821UA,380,EWR,BOS,47,200,17,6
2013,6,22,1545,115,1652,110,B6,N373JB,1338,JFK,MVY,34,173,15,45
2013,4,1,653,-7,752,-13,US,N963UW,2116,LGA,BOS,38,184,6,53
2013,6,16,2115,16,2253,12,EV,N14977,4335,EWR,CLE,67,404,21,15
2013,6,3,952,-3,1133,-6,EV,N14952,4711,EWR,STL,130,872,9,52
2013,4,16,1727,238,1903,239,MQ,N522MQ,4605,LGA,RDU,70,431,17,27
2013,1,18,1336,51,1640,50,AA,N3GVAA,745,LGA,DFW,206,1389,13,36
2013,8,17,1001,31,1114,35,B6,N373JB,116,JFK,SYR,45,209,10,1
2013,5,24,2250,111,207,93,UA,N73276,1178,EWR,SFO,357,2565,22,50
2013,5,15,2206,7,2255,-9,EV,N15912,4276,EWR,BDL,23,116,22,6
2013,12,20,752,47,1058,43,AS,N402AS,15,EWR,SEA,339,2402,7,52
2013,7,22,1253,-7,1411,-6,EV,N14174,6054,EWR,IAD,41,212,12,53
2013,9,5,942,-7,1114,-46,EV,N12924,4714,EWR,CLT,78,529,9,42
2013,11,7,1003,-2,1144,-31,DL,N358NW,2319,LGA,MSP,142,1020,10,3
2013,1,27,1658,-8,1808,-26,B6,N564JB,36,JFK,ROC,55,264,16,58
2013,2,18,1601,1,1921,6,AA,N3EAAA,565,JFK,DFW,226,1391,16,1
2013,4,25,1056,6,1446,46,DL,N966DL,1903,LGA,SRQ,158,1047,10,56
2013,10,4,1238,6,1517,-13,B6,N507JB,1401,JFK,FLL,138,1069,12,38
2013,11,20,835,-7,949,-4,EV,N26545,3809,EWR,SYR,36,195,8,35
2013,4,8,1934,4,2218,-20,UA,N77258,1297,EWR,FLL,139,1065,19,34
2013,8,26,1830,70,2029,47,UA,N437UA,226,EWR,PHX,254,2133,18,30
2013,3,2,1858,-2,2105,-25,DL,N304DQ,947,LGA,ATL,106,762,18,58
2013,7,18,2352,-7,353,3,B6,N789JB,745,JFK,PSE,203,1617,23,52
2013,2,22,1227,-8,1509,-57,DL,N376DA,2174,JFK,SLC,261,1990,12,27
2013,7,24,1201,1,1502,12,AA,N336AA,3,JFK,LAX,325,2475,12,1
2013,4,26,1212,-9,1456,7,EV,N18120,4162,EWR,JAX,113,820,12,12
2013,6,30,1413,-7,1731,71,MQ,N532MQ,3588,LGA,MSP,151,1020,14,13
2013,11,27,1934,5,2221,17,EV,N25134,4152,EWR,ATL,115,746,19,34
2013,7,21,1948,18,2306,2,UA,N14231,1532,EWR,SFO,331,2565,19,48
2013,10,7,2110,130,2220,122,US,N711UW,2193,LGA,DCA,47,214,21,10
2013,8,8,1753,12,2122,45,UA,N75432,1161,EWR,SAN,331,2425,17,53
2013,10,8,1726,6,2015,-4,DL,N373DA,2471,EWR,SLC,260,1969,17,26
2013,9,10,1738,3,2028,-1,UA,N12114,1109,EWR,MCO,130,937,17,38
2013,7,24,2051,-9,2149,-21,US,N963UW,2144,LGA,BOS,33,184,20,51
2013,2,10,922,-3,1156,6,WN,N413WN,3494,EWR,DEN,241,1605,9,22
2013,4,27,1109,9,1327,-1,DL,N633DL,1647,LGA,ATL,109,762,11,9
2013,6,17,847,-3,1221,-30,DL,N3762Y,301,JFK,SJU,194,1598,8,47
2013,5,18,611,3,852,-12,UA,N87531,1627,EWR,PBI,140,1023,6,11
2013,9,4,1640,15,1739,-6,UA,N37274,1140,EWR,BOS,43,200,16,40
2013,4,12,2127,-3,2249,-14,B6,N184JB,104,JFK,BUF,59,301,21,27
2013,8,26,1704,-1,1958,-32,UA,N508UA,512,JFK,SFO,314,2586,17,4
2013,6,14,1745,45,1858,15,UA,N453UA,689,LGA,ORD,113,733,17,45
2013,5,24,1357,-1,1638,-26,B6,N591JB,209,JFK,LGB,325,2465,13,57
2013,4,15,912,192,1248,234,B6,N775JB,507,EWR,FLL,154,1065,9,12
2013,10,13,905,-5,1012,-10,EV,N14991,3806,EWR,DCA,39,199,9,5
2013,4,14,1545,46,1919,14,B6,N506JB,703,JFK,SJU,181,1598,15,45
2013,7,10,2216,241,29,223,DL,N323NB,926,EWR,ATL,99,746,22,16
2013,7,8,1021,13,1207,-8,DL,N3731T,2319,LGA,MSP,147,1020,10,21
2013,7,30,1821,-9,1954,-21,AA,N480AA,2019,LGA,STL,127,888,18,21
2013,2,1,1501,2,1618,-13,B6,N556JB,8,JFK,BUF,58,301,15,1
2013,2,24,1931,-9,2241,1,AA,N3KBAA,1787,JFK,TPA,151,1005,19,31
2013,1,26,1311,-4,1454,-12,US,N438US,1629,EWR,CLT,88,529,13,11
2013,9,8,1557,0,1721,-6,UA,N81449,1595,EWR,ORD,120,719,15,57
2013,7,26,1911,-5,2142,-32,B6,N656JB,883,JFK,MCO,121,944,19,11
2013,4,14,1240,-5,1444,-1,DL,N332NB,1131,LGA,DTW,91,502,12,40
2013,3,4,906,-4,1206,-7,DL,N372NW,1885,LGA,MCO,129,950,9,6
2013,11,25,958,-7,1158,-17,DL,N367NW,2319,LGA,MSP,151,1020,9,58
2013,2,14,838,-2,950,-13,9E,N926XJ,3422,JFK,BOS,32,187,8,38
2013,6,12,2020,0,2337,-26,B6,N793JB,649,JFK,SFO,347,2586,20,20
2013,4,27,2048,3,7,14,B6,N258JB,629,JFK,HOU,221,1428,20,48
2013,3,14,1356,1,1502,-18,WN,N458WN,2444,LGA,MDW,104,725,13,56
2013,7,4,2044,-11,2141,-49,WN,N796SW,579,LGA,MDW,99,725,20,44
2013,5,31,1543,3,1849,-6,UA,N17122,1601,JFK,LAX,338,2475,15,43
2013,5,18,823,17,1058,-7,UA,N581UA,458,EWR,LAX,305,2454,8,23
2013,3,4,1254,-6,1446,-4,MQ,N711MQ,4426,LGA,CMH,77,479,12,54
2013,10,25,1116,-4,1218,-12,B6,N192JB,1307,JFK,IAD,46,228,11,16
2013,6,7,848,-12,1215,11,B6,N520JB,507,EWR,FLL,164,1065,8,48
2013,5,14,829,-6,1112,-10,UA,N76505,1436,EWR,MCO,122,937,8,29
2013,2,2,1522,-3,1649,-6,MQ,N514MQ,3823,JFK,DCA,57,213,15,22
2013,11,2,624,24,734,4,UA,N801UA,654,EWR,ORD,107,719,6,24
2013,4,14,1434,5,1732,-11,DL,N331NW,2175,LGA,MIA,155,1096,14,34
2013,9,16,946,-4,1257,-13,AA,N3GCAA,1160,LGA,MIA,163,1096,9,46
2013,4,20,1537,8,1756,-4,UA,N16217,1107,EWR,DEN,237,1605,15,37
2013,8,7,709,-6,934,-1,UA,N847UA,699,EWR,PHX,302,2133,7,9
2013,11,5,2248,-2,13,5,B6,N258JB,2002,JFK,BUF,58,301,22,48
2013,5,4,1848,62,2115,9,UA,N57852,1564,EWR,LAX,303,2454,18,48
2013,5,18,2004,-11,42,44,B6,N779JB,649,JFK,SFO,355,2586,20,4
2013,1,15,1603,-2,1936,11,9E,N903XJ,3325,JFK,DFW,247,1391,16,3
2013,11,8,1408,-7,1625,-12,DL,N321US,673,EWR,ATL,113,746,14,8
2013,6,21,1343,16,1526,-19,F9,N218FR,507,LGA,DEN,202,1620,13,43
2013,1,7,1810,12,1948,12,UA,N37281,1139,EWR,ORD,122,719,18,10
2013,8,31,1100,5,1346,0,DL,N399DA,1275,JFK,SLC,269,1990,11,0
2013,4,30,1153,-7,1509,0,DL,N929DL,1174,LGA,PBI,148,1035,11,53
2013,1,21,1835,-5,2031,-18,DL,N341NW,2131,LGA,DTW,92,502,18,35
2013,10,2,831,-5,952,8,B6,N228JB,2280,EWR,BOS,47,200,8,31
2013,3,17,1352,7,1715,20,B6,N559JB,209,JFK,LGB,359,2465,13,52
2013,10,24,1753,-7,1859,-18,US,N951UW,2158,LGA,BOS,45,184,17,53
2013,3,29,1901,-4,2020,-18,EV,N14907,3805,EWR,BNA,110,748,19,1
2013,1,23,558,-3,914,-4,UA,N14115,1030,JFK,LAX,350,2475,5,58
2013,12,17,1234,2,1432,54,UA,N851UA,252,EWR,BOS,73,200,12,34
2013,9,2,1141,-4,1509,19,AA,N3JWAA,1623,EWR,MIA,166,1085,11,41
2013,3,7,1938,105,2229,105,B6,N607JB,527,EWR,MCO,130,937,19,38
2013,10,17,730,-5,1015,-20,AA,N3AHAA,2279,LGA,MIA,145,1096,7,30
2013,7,9,1225,-5,1426,7,EV,N13538,5796,EWR,CLT,77,529,12,25
2013,6,5,626,-4,913,7,B6,N649JB,389,LGA,MCO,127,950,6,26
2013,6,6,924,-1,1227,-8,AA,N4UCAA,1097,LGA,DFW,213,1389,9,24
2013,6,17,755,-5,947,-11,B6,N298JB,1273,JFK,CHS,89,636,7,55
2013,10,4,1551,6,1812,-7,DL,N379DA,843,JFK,ATL,103,760,15,51
2013,12,27,1630,91,2101,68,B6,N907JB,703,JFK,SJU,190,1598,16,30
2013,8,4,2242,-3,2350,-9,B6,N216JB,1816,JFK,SYR,41,209,22,42
2013,7,20,726,-4,1033,2,DL,N727TW,1771,JFK,SEA,341,2422,7,26
2013,9,30,1248,-12,1512,-38,AA,N3BCAA,1145,LGA,DFW,171,1389,12,48
2013,11,7,1825,86,2016,77,DL,N319US,1518,EWR,DTW,82,488,18,25
2013,2,12,1809,39,2019,43,EV,N15983,4382,EWR,DTW,97,488,18,9
2013,8,8,1313,-4,1504,-24,EV,N21130,4304,EWR,MSY,151,1167,13,13
2013,2,11,835,5,956,6,WN,N264LV,369,EWR,MDW,120,711,8,35
2013,12,27,1621,50,1825,51,EV,N13553,4572,EWR,GSP,101,594,16,21
2013,6,5,950,-9,1254,-16,B6,N552JB,375,LGA,FLL,151,1076,9,50
2013,6,22,1411,-5,1653,-14,B6,N656JB,1883,JFK,MCO,132,944,14,11
2013,3,10,1853,-7,2055,-27,9E,N920XJ,3439,JFK,CVG,93,589,18,53
2013,7,3,1714,14,1924,12,B6,N273JB,1119,JFK,CLT,82,541,17,14
2013,11,8,1925,-5,2047,0,EV,N828AS,5714,JFK,IAD,49,228,19,25
2013,9,19,921,-8,1206,-28,AA,N576AA,1223,EWR,DFW,181,1372,9,21
2013,5,16,1856,166,2116,171,EV,N14153,4328,EWR,MSY,159,1167,18,56
2013,6,17,814,-1,1047,12,DL,N616DL,1429,JFK,LAS,296,2248,8,14
2013,5,20,2048,138,2210,120,MQ,N505MQ,4674,LGA,CLE,59,419,20,48
2013,1,20,1654,9,1848,-5,EV,N708EV,4997,EWR,DTW,97,488,16,54
2013,6,9,1633,33,1929,52,DL,N332NW,847,LGA,ATL,115,762,16,33
2013,8,23,1334,94,1640,93,UA,N588UA,580,JFK,SFO,334,2586,13,34
2013,10,2,627,-3,809,-4,EV,N13913,4334,EWR,CMH,72,463,6,27
2013,3,9,606,-1,927,-5,UA,N505UA,303,JFK,SFO,354,2586,6,6
2013,10,28,1555,-5,1858,-1,DL,N385DN,2459,JFK,MCO,132,944,15,55
2013,1,7,635,0,936,-43,UA,N444UA,849,EWR,PHX,285,2133,6,35
2013,1,9,1156,-4,1346,-14,US,N751UW,1443,JFK,CLT,91,541,11,56
2013,10,27,1302,-8,1704,-50,UA,N66056,15,EWR,HNL,581,4963,13,2
2013,1,13,1237,-3,1557,2,AA,N5CPAA,2041,JFK,MIA,144,1089,12,37
2013,2,21,1107,-3,1420,-20,UA,N508UA,642,JFK,SFO,356,2586,11,7
2013,5,25,650,5,843,7,US,N191UW,1032,EWR,CLT,72,529,6,50
2013,8,28,624,-6,821,-24,DL,N308DE,575,EWR,ATL,97,746,6,24
2013,4,9,549,-11,758,-12,MQ,N524MQ,4650,LGA,ATL,114,762,5,49
2013,1,5,1632,4,1949,14,UA,N580UA,734,EWR,FLL,180,1065,16,32
2013,6,25,1852,22,2238,43,UA,N525UA,389,JFK,SFO,345,2586,18,52
2013,9,18,1731,1,1912,2,WN,N601WN,318,EWR,STL,119,872,17,31
2013,7,18,1240,61,1349,55,B6,N203JB,1307,JFK,IAD,52,228,12,40
2013,4,18,1847,47,2214,49,UA,N78509,1645,EWR,SAT,230,1569,18,47
2013,2,21,1841,42,2118,24,B6,N562JB,391,LGA,MCO,134,950,18,41
2013,3,13,1255,-5,1515,-6,EV,N712EV,4950,EWR,ATL,112,746,12,55
2013,11,1,810,0,1054,-14,DL,N3765,857,JFK,SAN,323,2446,8,10
2013,1,10,1653,-7,1814,-3,US,N770UW,2183,LGA,DCA,43,214,16,53
2013,5,17,1119,19,1223,13,MQ,N6EAMQ,3792,JFK,DCA,46,213,11,19
2013,2,3,1905,185,2149,166,B6,N599JB,985,LGA,TPA,142,1010,19,5
2013,12,11,1011,-4,1204,14,AA,N4WLAA,325,LGA,ORD,136,733,10,11
2013,11,22,1702,20,1942,27,EV,N13975,4705,EWR,ATL,121,746,17,2
2013,2,10,1625,25,1917,8,B6,N594JB,157,JFK,MCO,128,944,16,25
2013,10,28,1225,-1,1412,-6,EV,N16919,4640,EWR,DAY,82,533,12,25
2013,4,10,709,4,1000,9,DL,N666DN,2285,LGA,MCO,128,950,7,9
2013,12,4,943,56,1311,60,UA,N823UA,653,EWR,LAX,360,2454,9,43
2013,12,13,1338,75,1457,66,EV,N13949,5795,EWR,PIT,62,319,13,38
2013,9,15,852,-7,945,-32,DL,N357NB,2445,JFK,BOS,34,187,8,52
2013,12,18,831,-4,1055,4,EV,N759EV,4945,LGA,CLT,87,544,8,31
2013,6,13,650,15,915,-2,UA,N76502,1144,EWR,MCO,127,937,6,50
2013,3,15,557,-3,828,-21,B6,N659JB,145,JFK,PBI,134,1028,5,57
2013,3,19,1059,-2,1443,10,UA,N24211,1120,EWR,SFO,356,2565,10,59
2013,5,24,1859,30,2158,14,UA,N23721,1152,EWR,PDX,322,2434,18,59
2013,1,13,1719,-6,2025,-25,UA,N518UA,512,JFK,SFO,348,2586,17,19
2013,5,19,2134,4,18,1,B6,N597JB,383,LGA,FLL,137,1076,21,34
2013,9,13,712,-3,1007,-3,VX,N634VA,399,JFK,LAX,326,2475,7,12
2013,8,23,1639,3,1749,-16,B6,N273JB,918,JFK,BOS,37,187,16,39
2013,2,6,759,-11,1039,-37,DL,N900DE,1959,JFK,MCO,126,944,7,59
2013,11,10,1629,9,1856,21,DL,N911DE,1619,LGA,MSP,171,1020,16,29
2013,9,8,655,-5,1000,-10,DL,N394DA,1415,JFK,SLC,265,1990,6,55
2013,12,30,859,-1,1354,5,DL,N3747D,2591,JFK,SJU,195,1598,8,59
2013,7,14,1021,-9,1215,-33,DL,N3763D,1529,JFK,LAS,268,2248,10,21
2013,3,29,1626,-1,1914,-12,B6,N505JB,369,LGA,PBI,145,1035,16,26
2013,8,8,828,-6,1045,13,B6,N353JB,219,JFK,CLT,78,541,8,28
2013,12,24,1353,-7,1641,-17,UA,N855UA,360,EWR,PBI,154,1023,13,53
2013,7,23,1941,2,2233,-1,UA,N78438,1555,EWR,SAN,325,2425,19,41
2013,1,22,1159,-1,1313,-2,MQ,N856MQ,4425,JFK,DCA,55,213,11,59
2013,3,9,1906,-4,2014,-29,EV,N15983,3805,EWR,BNA,108,748,19,6
2013,11,28,1637,-3,1802,-18,MQ,N623MQ,3216,JFK,ORF,58,290,16,37
2013,6,30,1337,22,1532,61,EV,N13969,5797,EWR,RIC,55,277,13,37
2013,1,31,1,181,124,179,WN,N550WN,530,LGA,MDW,127,725,0,1
2013,5,2,1822,22,2022,24,EV,N19966,4410,EWR,CAE,87,602,18,22
2013,1,30,1706,16,1841,21,AA,N3FKAA,1790,JFK,BOS,44,187,17,6
2013,9,21,1907,-3,2214,-1,AA,N332AA,21,JFK,LAX,317,2475,19,7
2013,11,27,2005,10,2208,1,DL,N944DL,2131,LGA,DTW,76,502,20,5
2013,11,26,2122,27,8,58,MQ,N535MQ,3473,LGA,ATL,127,762,21,22
2013,3,30,1702,147,1947,123,B6,N605JB,347,JFK,SRQ,145,1041,17,2
2013,12,2,1953,38,2116,21,WN,N785SW,3429,LGA,MKE,112,738,19,53
2013,6,15,1631,1,1857,-18,UA,N37298,1178,EWR,IAH,174,1400,16,31
2013,4,4,1705,0,1913,0,B6,N328JB,1085,JFK,CLT,102,541,17,5
2013,9,20,2154,-5,2245,-18,EV,N11551,6043,EWR,ALB,34,143,21,54
2013,6,27,1013,13,1125,4,EV,N826AS,5736,LGA,IAD,48,229,10,13
2013,3,31,1048,-2,1343,-19,DL,N902DE,1903,LGA,SRQ,155,1047,10,48
2013,6,20,824,-2,1100,-42,UA,N35407,1210,EWR,SEA,313,2402,8,24
2013,9,9,1151,-8,1351,7,MQ,N0EGMQ,3572,LGA,CLE,61,419,11,51
2013,11,7,1701,41,1952,17,AA,N3BGAA,172,EWR,MIA,155,1085,17,1
2013,1,3,1450,14,1558,15,EV,N11107,4372,EWR,DCA,45,199,14,50
2013,1,3,601,1,730,0,WN,N8329B,959,LGA,MDW,129,725,6,1
2013,9,9,1847,-3,2222,22,AA,N3GFAA,119,EWR,LAX,308,2454,18,47
2013,4,10,1114,5,1402,47,DL,N334NW,1031,LGA,DTW,112,502,11,14
2013,6,3,1931,2,2251,-19,UA,N33284,1498,EWR,SFO,340,2565,19,31
2013,8,16,2028,0,2219,-28,B6,N561JB,135,JFK,PHX,273,2153,20,28
2013,7,31,1531,12,1823,3,UA,N535UA,996,EWR,SFO,325,2565,15,31
2013,8,30,612,-2,801,-8,US,N565UW,2063,JFK,CLT,78,541,6,12
2013,1,1,1520,0,1817,1,UA,N13750,1593,EWR,MCO,152,937,15,20
2013,8,11,1944,24,2129,44,AA,N3AXAA,1762,JFK,BOS,41,187,19,44
2013,11,5,634,4,912,-9,UA,N855UA,538,EWR,PBI,133,1023,6,34
2013,8,21,1541,-4,1652,-18,MQ,N503MQ,3694,EWR,ORD,104,719,15,41
2013,9,27,1445,0,1600,-28,EV,N26549,4596,EWR,STL,121,872,14,45
2013,3,5,2200,35,2304,14,MQ,N531MQ,4660,LGA,BNA,108,764,22,0
2013,3,6,1528,-1,1758,-17,UA,N418UA,987,EWR,LAS,309,2227,15,28
2013,6,3,1240,12,1353,6,B6,N334JB,66,JFK,BUF,59,301,12,40
2013,3,23,1952,-8,2324,24,B6,N318JB,21,JFK,TPA,150,1005,19,52
2013,9,6,1002,-3,1156,-18,DL,N941DL,2319,LGA,MSP,139,1020,10,2
2013,5,13,1154,139,1413,125,EV,N16561,4140,EWR,ATL,111,746,11,54
2013,9,11,653,-7,746,-20,US,N957UW,2136,LGA,BOS,37,184,6,53
2013,7,6,1713,-8,1910,-10,EV,N11544,4581,EWR,CMH,71,463,17,13
2013,2,26,1938,63,2113,66,B6,N306JB,130,JFK,BUF,52,301,19,38
2013,12,29,2200,90,2323,78,WN,N284WN,3494,EWR,MDW,117,711,22,0
2013,6,2,1108,-7,1306,1,MQ,N840MQ,4485,LGA,CMH,81,479,11,8
2013,5,17,1643,3,1858,13,MQ,N721MQ,4540,LGA,DTW,87,502,16,43
2013,2,4,2057,119,2235,100,EV,N712EV,5038,LGA,BHM,145,866,20,57
2013,2,1,1451,26,1701,31,EV,N755EV,5164,EWR,MSP,164,1008,14,51
2013,11,16,707,-3,848,-7,WN,N454WN,806,EWR,STL,143,872,7,7
2013,8,20,830,25,1000,10,9E,N8587E,3611,JFK,PIT,62,340,8,30
2013,12,15,1951,-9,2108,-11,US,N959UW,2195,LGA,DCA,61,214,19,51
2013,6,27,1518,-2,1704,-1,AA,N4YUAA,2223,LGA,STL,133,888,15,18
2013,9,10,2253,-2,2348,-10,B6,N569JB,718,JFK,BOS,39,187,22,53
2013,1,27,1158,3,1441,-18,B6,N329JB,625,JFK,HOU,207,1428,11,58
2013,11,13,854,-6,1029,13,US,N958UW,2140,LGA,BOS,45,184,8,54
2013,6,29,1552,23,1723,-12,EV,N14153,4667,EWR,MSP,134,1008,15,52
2013,5,9,1357,48,1508,44,B6,N296JB,604,JFK,PWM,48,273,13,57
2013,7,29,1157,2,1459,4,AA,N3HUAA,2147,EWR,MIA,153,1085,11,57
2013,8,9,855,-5,1103,-17,DL,N323NB,485,EWR,ATL,101,746,8,55
2013,11,7,1000,-5,1228,16,US,N764US,1711,LGA,CLT,110,544,10,0
2013,2,5,1654,-6,2012,-24,DL,N721TW,127,JFK,LAX,348,2475,16,54
2013,1,26,929,9,1345,72,UA,N75854,1594,EWR,LAX,355,2454,9,29
2013,9,8,1110,-5,1346,-34,DL,N363NB,1875,LGA,TPA,133,1010,11,10
2013,10,30,845,-3,1127,17,UA,N14107,1643,EWR,DEN,250,1605,8,45
